"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"112/152","112.029006958008","151.966","61998.4761290323","44402.995","81930.9900833333","62479.2584827586","48986.0778787879","43973.1584545455","75642.403939394","55824.2075368421","65550.6428571429"
"112.5/152","112.53044696174","151.9815","4190.96216842105","3161.12410697937","5333.6781","4168.7988172043","2486.59654545455","2904.91327536232","5063.07639416058","3562.82103370787","1878.42857142857"
"113/164","113.035288590962","163.739","6407.033875","6947.02426415095","1943.9025777181","1697.08","2917.80917073171","3215.044","1065.88193023256","586.745003633721","816.33225923426"
"114/197","113.964477539062","196.6895","128486.303593496","62821.1775585938","97403.6215116279","50718.1228985507","180463.510015396","66630.4864072166","95763.83595525","78704.9602413793","84066.804494382"
"114.1/207","114.066361602997","206.868","3122.75785074627","19209.6921268657","2334.85984029649","15431.8715214286","32112.0857037037","32021.5632","7512.04474137931","7145.16914141414","1472.7946618398"
"114.1/252","114.066397784274","252.374","11018.6631","41864.411514706","2733.72268174824","10488.8571428571","12426.4544057971","21470.803476923","7423.63023684211","1094.41249084473","1430.21559797015"
"116.1/187","116.070770726701","186.578","5847.14601587301","46880.049","197.800972109935","10714.7798333333","9279.63283783783","12438.9655424837","4860.8892173913","227.893269856771","123.244233388749"
"117.1/472","117.06970478802","471.863","3467.64078","10447.9572558139","1131.97582404168","6119.08699029125","3320.94018292683","4803.64285714286","808.822998046875","288.923571831874","855.388837541853"
"118.1/497","118.065532705569","496.722","74410.2036470588","26878.8178360656","12743.8379607843","19717.4604444444","16732.3719692308","9965.94119352453","1548.00190759084","695.667974853516","3431.68817183551"
"118.1/482","118.065351910263","481.501","18865.2628387097","48498.986819149","5523.96911817981","20643.8980281691","21398.9515416666","12773.9386915888","3609.58983037243","1295.02185779757","5427.89563829788"
"118.1/165","118.087379455566","165.215","397202.826405406","409777.386627907","66555.1478356165","324280.903","174700.447217391","166420.622666667","132115.488028169","31025.2359809524","39179.5006575342"
"119/238","119.029244248676","237.9995","22199.76103125","4686.85621234171","21771.7597986577","25896.7728174383","24490.3926749394","25136.2028062714","14755.5855391304","8393.69909444444","13806.8320134228"
"119/167","119.034984478204","167.146","7276.65905555555","34159.2021818182","2266.64943695068","6100.48409756098","13028.8088412017","17331.7475","2062.607421875","426.167271710824","1074.63896913882"
"119/454","119.049653708207","454.089","9692.40104477611","41070.704622807","2844.24288108132","21724.7546212121","24940.5243281249","23891.57768","4186.7689453125","921.431579589844","3037.86721005647"
"119.1/407","119.086252316603","406.676","6133.0752","12077.5714285714","2167.41245614036","8780.88956521741","8808.71626249999","11198.7491781156","5104.05729411765","919.308582089553","1833.90527559055"
"119.1/506","119.086187280724","505.937","4437.79227272727","20808.4534450867","967.464166666664","11465.0661481482","5956.1045348837","4384.44809523809","555.381940733712","160.118177048703","1358.5952631579"
"120/154","120.014343947793","153.68","8724.00656962025","5081.08490769231","7862.67176086956","8087.94177108434","6210.8000886076","4884.69805084746","9150.78741176471","7371.454","10181.6773113208"
"121/497","121.028858065523","496.862","11590.9302777778","4171.35881783622","1828.46279907227","4849.76213513514","4693.93464788732","3196.14016129032","61.0387337424538","191.105339770047","885.426770019531"
"121.1/435","121.064981929681","434.55","29137.7536615385","60591.8102678571","8107.17505882355","38260.4913333333","49015.2792352941","34403.5199368421","1326.56159117164","567.537770843506","7823.896"
"121.1/314","121.069435119629","314.384","87747.3454772727","380679.379414634","41696.7834065934","377341.97526","321889.139405941","278524.386443243","156780.019654054","101653.52987234","38905.1462688172"
"122.9/214","122.925489925565","214.161","6549.70901515152","14976.5872941176","255.509410511364","9985.67729411765","6708.14425806452","10350.8770422535","3157.56101449275","152.387702470944","149.146309230639"
"123.1/221","123.056198120117","220.611","2475042.41640541","786392.144854369","616889.861653333","1146204.98046154","730160.202032258","1514101.96254545","1038547.86311392","111373.593625","204187.202410959"
"124/194","124.040423260114","193.8885","4844.73848275862","8130.21222222221","750.75517689098","8670.93632876712","8961.034625","17206.5318823529","2190","240.405841179614","337.696920776367"
"124.1/220","124.059059143066","219.755","128876.722666667","35366.2621717172","27338.472","51044.5417117117","35094.2226461539","67363.7206992481","47019.1717333333","5100.70427027027","8317.57595890411"
"125.1/421","125.095919300091","420.5705","2342.76072727273","39666.9626703297","1130.82470689655","5970.26003448277","21569.3040000001","18130.9216395349","2376.28360460069","1209.03271484375","774.045669759115"
"126/148","126.021865844727","148.1115","182596.08","120415.936294118","11210.3571428571","56888.5974642857","39370.3520178572","18029.5542982456","12844.1891666667","5427.8926875","7584.56192216717"
"127/410","127.015947582548","409.901","6347.57142857143","11721.0723076923","1788.1192","10802.3323684211","11943.320080402","11786.5055076923","5801.14285714286","1121.48173809524","1514.16226923077"
"127/481","127.039066461058","481.292","6482.8256470588","12816.1887264151","1779.7264084507","7416.7833432836","10262.4503370787","7200.00910121457","449.210306803385","511.170084180246","2124.21428571429"
"127.1/441","127.11265538358","440.958","3743.13197457627","16733.0549007633","1870.44451388889","13062.3166545455","11091.60864","17992.7306730769","414.168899248231","197.197532348633","2453.0921"
"127.5/149","127.492778359843","149.2785","2577.40519047619","670.74921875","924.664360465116","943.61770912453","536.364019230769","363.058176676432","550.852815013821","370.821242370605","306.106117123463"
"128.1/407","128.062360874666","406.675","4923.25531250001","15180.8977419355","1730.60864516129","8023.47230232559","9563.43710769231","11110.3800416666","4025.46895833334","1063.6632286977","1296.94234070597"
"128.1/596","128.062161358248","595.771","15584.740234375","29726.2456479999","3880.80602836878","8310.33969999999","12113.108195122","6218.52955664063","2032.75964355469","865.766357421875","2267.80506257088"
"128.5/149","128.512205842253","148.752","21634.6585211268","7765.9810625","5620.35322522523","7733.2298","5014.16842105263","2373.5104137931","3873.79476470588","2629.90487837838","1597.1667761194"
"129.5/433","129.514519667899","433.2325","2473.25823333333","1238.31557617188","1589.04626984127","2491.97228947368","3208.90585074627","4129.44764705882","58.6340671115451","175.905716378348","1413.57353846154"
"130/180","130.049738843029","179.9285","5767.30163934425","13778.9344148936","7034.65715158397","16830.9432835821","11238.7529411765","10798.8202666667","3854.2657301161","4850.05176300049","5189.30986989339"
"130.5/434","130.533919214423","434.113","3443.20678787879","2486.00562798799","2640.25548387097","3358.00836619718","4028.93112820513","8133.49269333333","181.047198486328","191.47712120643","2468.46504918033"
"131/170","130.966203638283","169.5235","19212.2142857143","14275.68225","13482.8641262054","18329.72373","19738.7101935484","27843.1516304348","15009.3976068182","6859.95086749188","8172.67015729632"
"131.1/381","131.086586940931","380.827","7354.42516746411","14504.1106736842","1265.57142857143","10005.3988170732","12005.3357108434","13699.4425641026","6649.03844594595","777.979029287206","1424.83014569964"
"131.9/141","131.930388080405","141.142","901.2669375","8902.28723636364","460.150752544403","6488.14285714286","4910.59962962963","3880.86769411765","432.12358954645","293.51799270342","252.655242919922"
"132.1/157","132.0661055675","157.31","33686.6974090909","100418.83646875","5137.296","78894.7969090909","25831.4415294118","33441.1717846154","14193.3576515152","2293.01","1440.54496969697"
"132.1/206","132.077941894531","206.44","714236.750238806","3651898.14835385","636192.721776316","3320409.34988235","6680607.85936047","6137873.24743678","1734684.19886301","1743294.95822785","341615.993157895"
"132.1/227","132.077941894531","227.346","11257.7271764706","79319.2769285714","4624.91470693428","46203.9127777778","133816.604647059","129530.225969072","48409.6181372485","18472.2793952786","3056.47814941406"
"132.1/301","132.101699344574","301.111","2089.40425531915","5323.10656435644","44.4032088059645","5229.54018181818","7695.72729999998","11578.359","318.324537797408","30.1173368413398","38.542226155599"
"132.3/207","132.259064023613","207.1105","91.9299333333334","11023.9285714286","146.070426025391","7011.10438636364","34114.8984363636","24896.7174107143","189.006972934889","160.273012907609","74.1544386121962"
"133.1/407","133.064910888672","406.62","209078.326166666","448495.316568181","47846.5435846153","345371.957658227","380958.448378378","562317.405208333","186762.090666667","24054.2988307692","46302.9960923078"
"133.1/206","133.079419100609","206.44","19921.7142857143","119044.928571429","17427.6195697674","102586.013538462","209188.646120482","199753.002453488","53377.1404507042","52848.59328","9391.02189473684"
"134.1/407","134.069230109581","406.62","13161.0833283582","27421.678741573","3365.88927692307","20525.8310617284","22477.6435135135","29202.0784054054","11104.9486567164","2071.56611170213","3333.31684615385"
"134.1/207","134.081584789657","207.1515","1642.34234482759","7934.60127692308","1656.33301075269","6715.206875","13543.9149333333","12441.2735882353","3795.14882352941","4013.3905875","894.66895496144"
"135/410","135.044448691437","410.087","2872.66033802817","5337.49700000001","1228.55108195979","5442.44685897437","5250.252","7018.33203960395","1777.36813913044","987.437438964844","909.847114376905"
"136/208","136.047945926579","207.574","3898.86717647059","18526.772","1833.5508","13624.7555172414","16061.3747083333","11132.244","8305.46133802817","3317.1497","404.985"
"136.1/288","136.064960119612","288.231","13227.3478939394","339.498728721868","4005.34453658537","17739.3995714286","26210.029877551","6421.72273635864","18060.4395833333","2742.75041176471","3543.90964444445"
"136.5/148","136.498372806861","147.989","38391.8163636364","8236.65915942029","9261.48234374998","8351.59035087719","6291.1351509434","1952.61876363636","5822.49829090909","4614.64496551724","3041.91868852459"
"137/166","137.047164916992","166.409","1694087.37619512","4206820.58730769","448955.234758621","1634155.71732394","1803024.64507042","2418981.66238356","666115.648974684","119273.032592593","261932.165307692"
"137/141","137.047135907555","140.8075","18290.9883076923","163537.5","6324.265003269","139300.905161905","145654.466284404","165725.425613208","44731.4847493129","23940.543042999","5071.28940284858"
"137.1/454","137.060682453369","453.8455","7180.68477777778","26271.3650568714","2274.78913031684","12860.2467887324","14635.5960403734","17365.2378999733","9184.23716419148","1832.9356545841","2321.91773805164"
"138/155","137.987609863281","154.938","39632.5707567568","18755.831027027","62012.6450896392","27816.6463783784","10091.4343055556","18946.666945946","31609.9059815743","41850.7852823226","35679.8007017544"
"138.1/497","138.054901123047","496.926","1965585.66556579","759782.729319588","223518.193647059","808917.474773331","740516.740054054","427279.680536585","500.896756821784","297.745361328125","134315.909941177"
"138/167","138.049096306451","166.7225","58538.5745714286","178272.40516129","28376.1603797913","50282.590054054","58622.6222","82650.4065116279","14727.5532","22275.798999562","22452.9453593929"
"138.5/434","138.520265889716","433.5595","4922.14285714286","2715.78258696057","2899.97640677966","4687.162","5606.08707462685","6140.02914285715","146.941358411634","110.403476291233","2857.31800000001"
"138.5/407","138.549341897555","406.543","1984.76453164557","2199.13992229261","1450.02877941176","2481.83550523732","1471.09322222223","2414.63889178108","2060.6087239819","910.898704918031","1452.88838709677"
"139/318","139.040953829449","318.4175","6535.03866666666","2770.43000000001","1220.92603448275","2308.13684082031","2825.77440549616","2800.43449122807","3879.16576923076","1675.63262384588","1274.24386666667"
"139.1/497","139.058997716291","496.926","115332.032391892","37965.7326630435","10848.4239130435","40987.9878783783","37141.578972973","21804.2804878049","451.820855624434","243.645319158381","6540.47076470588"
"139.1/451","139.112182617188","451.248","19533.0777777778","31254.7769647059","4812.27500000001","42526.4279062005","49444.1551930929","22040.20162","156.551953996931","140.086364746094","5138.70491669083"
"141/507","141.000944713917","506.793","2770.62593181819","8281.93132812502","367.731000000001","6069.02943396227","3584.13191489362","2125.58335294117","42.4347640327785","281.347366333008","832.094541666667"
"141/296","141.031773595618","295.844","9586.82277777777","1585.64354176241","2556.97336363636","5520.69476470589","7239.85714285714","3901.68641281128","6005.20351515153","1311.70247727273","2101.46843478261"
"141/181","141.031852952533","181.443","1597.49853763441","11120.5462424242","581.182652452257","5842.23493749999","6811.73332088811","8383.78028571428","425.097820281982","1466.20520019531","1557.70659405252"
"141.1/406","141.051980538089","406.463","4752.59754666667","372.082666666651","2974.14896551724","6269.00197752808","6657.11444444445","5820.4503885905","4496.69633333333","2006.72286792453","2980.74837499999"
"142/199","141.959426879883","199.409","185110.16832","67756.2332571428","198756.936340206","212914.846617886","195086.56257505","75242.8176589721","173684.746806567","163016.042043011","184194.402083333"
"142/279","141.959426879883","279.059","177381.272556456","17209.0421999995","7517.79599999954","67501.4801818182","154097.614235295","253703.800636199","63368.1592727273","88703.2451180352","9338.28900000042"
"142/411","141.959400801762","411.254","66685.2978640777","13648.8283076923","62066.8086176471","85691.9086363636","137006.433130435","80536.8247686065","74255.2004390244","63076.6951515151","80826.7809375"
"142/120","141.959426879883","120.036","1015531.5976699","541947.907557328","855336.731591457","372424.043541395","862695.871382979","420639.472572115","777980.175909544","798925.602424901","153392.804661017"
"142/235","141.959426879883","235.2055","442555.077453488","18401.1428571429","579909.184836735","302719.608008465","306639.232256728","291240.121948657","455005.359673575","11901.7156666667","324577.884888889"
"142/253","141.959426879883","253.236","18589.9896","12957.512008667","19277.6023132324","137188.428391304","12714.4676666667","13132.45375","17222.9846679688","17436.6715087891","16500.5137573242"
"143.1/407","143.085561308642","406.977","3653.8540093458","8873.07110843374","413.222961425781","6005.77851724139","7192.45646428573","10398.992979798","3177.4261","340.930062611898","749.471157073975"
"144.1/176","144.102265079383","176.255","1683.80923076923","4839.72060240964","651.307334781296","2931.36620408163","1524.70950819672","1828.07142857143","859.748009575738","470.253799947103","692.267808314732"
"144.1/426","144.138991888963","426.494","1666.8400754717","2919.81716417911","551.147524233218","2785.79166666667","1553.01251351351","2421.48727272727","1003.79887491862","206.79721385035","464.560264304832"
"145.1/472","145.06460811102","471.863","4948.37252631581","17524.9958072289","724.771561842698","9796.64429824559","8941.31762264151","3470.72918181818","195.507537097466","11.5458471124822","647.423925546499"
"147/200","147.023097408773","200.278","1482.51409615385","779.913577097767","1492.42141927083","24510.1488222222","21564.9578793104","7616.15396774193","2368.36201636905","1371.44079693293","1571.60829058897"
"147.1/384","147.081004423254","384.039","12740.5636","17467.8012972973","2990.18715555556","15116.4569090909","16825.2594074074","21073.0495890411","9983.04137288133","1734.95557446809","3018.89584615384"
"147.5/433","147.525397167697","433.034","2071.15993589744","1382.63292370104","1153.15684126984","1738.5305","2058.24734939759","2211.48","189.174387151545","127.97881335747","1326.58517958243"
"148.1/180","148.061176705107","180.3745","182.182789699978","10144.838","80.2227988321273","11193.2659591837","7139.03018181818","7919.67107812499","681.208834134615","723.056762695312","241.776736351752"
"149/409","149.038302476861","408.6665","1830.03485294117","772.352869565222","814.049720000004","1791.10572727272","2028.46415789474","1572.625125","1841.17515789474","475.174815784801","815.262608695652"
"149/153","149.046717055905","152.823","2385.96989361702","2170.79941176471","1919.57142857143","3428.12306382979","2080.85093180339","2304.75666666667","3189.64285714286","1113.51791046887","946.266"
"149.1/401","149.060129755329","401.097","15289.9806818182","29073.2356119403","3413.01644444444","22459.5550746269","20538.7499295774","23535.0657647059","12247.0196769231","2664.19558947369","2769.68500000001"
"149.1/542","149.060607040786","542.427","181557.027604248","315947.21595703","4163.43509490967","157826.976044894","17497.4774050245","1876.92857142857","376.736020216301","314.18004989624","45819.4726730533"
"149.6/443","149.570375695825","443.295","844.535793103449","1207.54065656566","1918.31936842105","1650.29577777778","1710.29457746479","4678.50535211269","197.252222815225","191.589421590169","1806.74850877193"
"150/434","150.027880973761","433.7835","8746.35336170213","4437.70245257879","4833.06833333332","7770.61898437499","10247.1647042254","10588.2407608696","525.945122419085","671.116532759233","5043.27894230768"
"150.1/406","150.057447029658","406.2455","7905.62601562499","8350.14836183313","5354.35282352941","8712.71105269311","5542.28571428571","8735.9970370206","7141.42371014493","3711.55655172413","5779.07142857143"
"150.1/313","150.103441255389","313.29","2236.99070833334","12284.196","940.556466783796","6683.04581578947","5005.16814492754","9628.67538251367","3973.36425190587","3087.31248461511","1671.30241137479"
"150.5/432","150.529615938695","432.351","1575.30640350878","463.092477272726","929.2048","1360.65846153846","1954.94831818181","1807.89461971831","153.258621708039","123.582209269206","1042.31466666667"
"151.1/482","151.148294134766","481.721","2664.71967567568","6264.17400000001","680.37853773585","1825.48718947368","2883.27233621349","1553.04751883988","1130.07821334036","1164.67224806882","123.027333333339"
"152/211","152.022324954524","211.2975","0","2006.54291666667","0","2205.8138372093","2791.53578846154","2662.99312727273","2695.01802985075","2282.34915254237","155.363194535418"
"152.1/207","152.057010683598","207.284","11786.7896438356","13665.8116721312","12915.0306133333","2216.41397252747","1057.44721548898","665.875776608785","348.093872070312","780.734130859375","652.026202115146"
"153/164","153.04089808157","164.347","8223.35947540984","27856.4999538462","2801.14969736842","1993.31126923077","4739.75208928572","2577.365","971.749722222222","638.475088195801","645.606973939023"
"153.1/384","153.055115278325","384.397","692.154297520662","3337.10093150685","758.39005796371","4281.15221333333","1759.84709433962","2124.64285714286","1902.26106383309","529.13261343149","767.639260428292"
"154.1/207","154.058622143799","207.28","2372.6224516129","7760.92683333333","1500.89352727273","6410.76350561798","7468.39057692308","4667.4741875","5199.21428571429","2332.42495522388","880.84311123552"
"154.1/425","154.123340172242","424.828","2932.37221238938","7511.31522467197","1194.25312195122","5598.99888607596","4485.30095652174","7038.76634210526","2436.96829953401","419.493446180556","858.258095070168"
"155.1/378","155.070609537876","377.936","1849.62330000001","8503.02934090909","150.688554164342","7766.84757333333","3111.18192982456","7045.98493203883","3168.59983783783","53.2023419831928","120.861800072898"
"156/151","156.03591513574","150.723","4668.99161538462","5125.47603947369","3802.6350625","5324.47164516129","5267.13511764706","3760.6725","5488.90355172414","2354.35714285714","4225.81469374437"
"156.1/224","156.077137884801","224.413","16967.6141666667","40368.1688992248","6226.45900726318","82696.8266438356","70718.178625","12346.9257413793","28687.85946","20046.0874396073","9090.3077193896"
"156.1/172","156.101719808429","172.266","8930.57142857143","427.753590901693","5281.78772","44965.7812025317","32083.9347887324","10407.1671807229","10731.7986206897","2457.85714285714","4655.56875"
"156.1/420","156.138795753777","420.249","3418.67804687499","22744.6590096154","1575.07777777778","15394.381752","15941.657016129","12327","8444.47466304384","2020.94787597656","1646.99906073676"
"158/120","158.003607717286","120.251","190135.950615","76604.2995652174","96066.5083896014","42745.2025","105688.770598985","80991.8509004739","2907.90720000001","85181.3519595813","2292.9035"
"158/73","158.003631591797","73.068","30330.7352727273","30316.3013767443","26427.869137658","24129.1694347826","29116.6147118644","19461.5258378378","24275.7134232955","25576.2951095581","21006.5872278567"
"158.2/470","158.154673276751","469.936","43711.87503125","197706.1081","15396.0451384615","116128.601575758","81554.5092923075","36265.2349615384","544.998630739608","329.938333763266","16892.3069538461"
"159/62","158.961715698242","62.348","49139.9869565218","47476.2733289931","115002.538430769","8877.02024999999","10851.5862","6182.88799999996","65913.3225","41529.3049790064","303419.428083333"
"159/69","158.961715698242","69.3175","36690.5696111111","8091.76799999995","33840.3598971897","5483.69250000003","107915.785714286","41048.211625","28712.6606750488","33059.8509216309","27150.1539154053"
"159.1/381","159.116611827504","380.949","22928.4197538462","51019.248","3619.76404123711","43362.4548987343","51429.7857083334","58455.6275616439","24261.2142857143","2257.72595348837","4342.32957575758"
"159.1/492","159.116778344617","492.262","2743.78138461539","9433.86994117647","976.316707482992","5019.36872307691","3066.58828124999","1264.46075345553","364.628140679721","278.358895438058","1147.97025052584"
"159.2/470","159.157715904473","470.0425","3093.26682352943","12695.1512894737","1338.5178","7316.9992982456","5427.71244230768","1432.08624","27.8945576060902","99.4483974290931","1496.61546186967"
"160.1/381","160.12046308041","380.99","2225.42561538462","5350.88678313254","649.304096791936","4183.32494805196","4800.59925333333","6382.24667889908","2480.81530357143","463.181861961281","757.809094515714"
"161.1/407","161.096817016602","406.624","1697098.08388235","3230947.14027273","533960.500476922","2629209.78483558","2740040.44788461","3986125.161072","1643780.19182609","307248.214285714","527354.725800001"
"161.1/528","161.096658742053","528.431","19390.2394615386","71065.4076760565","2384.41887378641","37581.9420461538","14044.0749692307","4833.59476119406","1008.94766000601","966.795615544395","3791.04521538464"
"161.1/588","161.096491497938","587.626","36745.8711666667","104776.754955224","4244.35714285714","40754.9830909092","15945.4841940299","2736.51276923079","387.861207904238","483.167619593003","15602.4086307692"
"161.1/692","161.13246887433","691.8145","2779.35034883721","1499.69797468355","1683.92634246575","1944.2560967742","1336.76867675781","726.895920138889","486.964416503906","630.222658307365","2373.06684758113"
"161.6/406","161.565323685602","406.245","2751.54615384616","2639.5331256573","1126.76469798658","2964.50532038835","747.085862068963","270.748800000007","1272.9024","1256.59347368421","1773.64285714286"
"162.1/431","162.055603571853","431.209","7547.7544","5222.75712","1148.24269565217","2166.83306666667","1527.22823287671","1987.10437729779","1580.09691467285","420.46149944437","509.290069580078"
"162.1/407","162.100692749023","406.624","161431.894720588","300284.8748","43422.2645999999","246362.686592592","258204.886973684","389050.937935484","156993.157880597","21671.9770625","40806.1841076924"
"162.1/241","162.113595922067","240.9375","24220.5796984127","70849.0793376623","4333.71067047119","71317.6338028169","18054.0515238095","27766.6079710145","10945.6236779661","4208.19680769231","2498.61338461539"
"163/465","163.039041875414","464.578","2197.66849999999","6288.17466666667","436.945705882356","5791.38445945944","3130.96727272727","4006.82558333333","0","12.2151621942935","614.668988227844"
"163.1/435","163.076309204102","434.754","492738.477106062","1022116.34895495","138852.588671875","614148.680041095","787634.576899999","544015.262084211","1573.51315155029","418.806954408303","142625.849809524"
"163.1/407","163.10297340439","406.624","6600.85714285714","11371.6356","2123.54471698114","9865.36792500002","10102.1556125","15559.9714710744","6565.28571428571","1236.90564705882","2104.25924528302"
"163.1/359","163.1120650638","359.428","25767.6244838709","24943.8369411764","3971.56920581883","27694.4354133333","35647.4415238095","36281.7316422051","21355.7967846154","2430.63539474653","4282.80788461539"
"163.1/242","163.115729436992","241.5445","1461.55035714286","3755.78571428571","182.436334783381","1673.35714285714","982.790465116279","1461.75316981132","810.375784414786","401.48083965595","460.658046177455"
"164.1/435","164.078785865094","434.754","37570.5845538462","77281.1216146789","9831.4411","46344.2158749999","61213.8257101449","38909.7653225806","489.619171142578","322.777098806281","10025.8112"
"164.1/359","164.115607487538","359.2545","2704.63253731343","2997.05286338113","490.28701923077","2500.49363636363","3421.60157894737","3584.38899999999","2216.91501818181","573.566048693301","750.092620849609"
"165.1/384","165.091552734375","383.966","25377.8346","36454.3520779222","5515.82254385964","29362.3256860465","32445.6822972973","41782.9281999999","20782.2471639345","3518.78571428571","5163.68783606558"
"165.1/757","165.091505212543","757.0065","9893.70890666667","9828.71802739726","1194.91042380137","11691.4996153846","2368.05224719101","973.143507936506","362.822452121311","667.562939453125","3100.1708888889"
"165.5/152","165.528763625963","151.935","2683.48447619048","2357.59806779661","1004.97044117647","2045.25340540541","1151.74765306361","781.105573770492","1109.97743873074","394.090540083628","629.279699944831"
"166/212","165.966779226954","212.229","417.2244","1017.23894545455","309.884234028478","1101.85714285714","1281.42857142857","1568.12313207547","767.571428571429","475.67629588734","313.509509277344"
"166.1/497","166.086669921875","496.721","4118145.85518519","2142092.78571429","511695.44625","1826277.42857143","1251091.46198701","474632.716090909","1577.57156586983","1602.3902812757","515743.897249999"
"167.1/497","167.090072631836","496.926","319204.3503","156320.718806452","35063.0746478874","136715.932266666","93772.40544","32798.7494285715","1128.29733886719","659.721505301339","33870.3292999999"
"168.1/497","168.091573267617","496.723","16797.9331728395","8894.14285714286","2420.91656756757","7274.93445945945","5505.19573333333","3036.37177612305","722.423536217731","394.636481148856","2265.77597966102"
"168.1/315","168.112913712857","314.755","30259.7637752809","187899.562863436","5633.19689208633","189909.81237931","152494.757490196","136996.39936646","53884.1193846154","37800.047397351","12975.697492228"
"169/171","168.982472973335","171.113","2523.79810526316","1071.46883088997","1783.12189581455","2101.92857142857","2146.69661728395","2640.68197777778","2542.80196551724","646.136106378892","1337.70253410339"
"169.5/138","169.489811397126","138.016","201.655218390805","403.869639078776","193.74795163911","800.201315068493","1804.5","1951.51971212121","1050.89913563448","596.392363264754","325.673549257476"
"170/150","169.990341186523","150.256","14862.6892521739","6371.35437991494","23334.1149915254","6646.14115384616","6802.6423841204","4798.99562308715","9085.13667692308","14784.6570666667","19699.2272897196"
"170/210","170.033020019531","209.976","10096.1587169811","19335.0335961538","4846.58504","20011.5823239437","20837.5474383562","17837.1602191781","16849.0364347826","11401.4029","3226.8530877193"
"170.1/314","170.093055784976","314.347","129964.468508475","926831.165723214","47927.0421459854","942644.746856355","768876.374171779","692797.976993865","343792.079368421","191059.316246575","62038.4236986301"
"170.5/138","170.509325673836","137.782","182.799068493151","281.620600465868","137.497858614535","513.862949152542","1279.34577464789","1364.60077419355","647.104523976644","468.022018917023","226.290240519756"
"170.5/433","170.541357762396","432.822","879.868423076925","681.023643756735","273.840545454545","735.236907692309","1079.75031147541","684.021046153848","110.811048235212","106.131891424006","450.826954675099"
"171.1/315","171.096325489998","314.6405","8278.19406666666","40580.4262105263","3798.00216824891","38085.2061025641","37428.8705776398","34701.2356329114","18492.7742242991","10280.6844725645","3996.60521460361"
